request_id,request_date,job,event,status,fulfilled,promised_date,total_amount,cash_balance,inventory_value,cash_changed,response
1,2025-04-01,office manager,ceremony,fulfilled,True,2025-04-01,84.47,47969.47,2050.00,True,"Order confirmed for delivery by 2025-04-01. 200 Glossy paper at $0.2592/unit; 100 Cardstock at $0.2043/unit; 100 Colored paper at $0.1220/unit. Total: $84.47. Quote uses standard competitive pricing, catalog pricing, and comparable historical quotes."
2,2025-04-03,hotel manager,parade,rejected,False,,0.00,47969.47,2050.00,False,We cannot fulfill this order because these products are not carried: balloons for the parade.
3,2025-04-04,school board resource manager,conference,fulfilled,True,2025-04-11,1486.65,48629.12,1907.00,True,"Order confirmed for delivery by 2025-04-11. 10000 A4 paper at $0.0859/unit; 5000 A3 paper at $0.1204/unit; 500 Standard copy paper at $0.0513/unit. Total: $1486.65. Quote uses 15% volume discount, 5% volume discount, catalog pricing, and comparable historical quotes."
4,2025-04-05,non-profit director,reception,fulfilled,True,2025-04-05,97.10,48726.22,1832.00,True,"Order confirmed for delivery by 2025-04-05. 500 Cardstock at $0.1942/unit. Total: $97.10. Quote uses 5% volume discount, catalog pricing, and comparable historical quotes."
5,2025-04-05,school teacher,party,fulfilled,True,2025-04-05,180.57,48906.79,1697.00,True,"Order confirmed for delivery by 2025-04-05. 500 Colored paper at $0.1311/unit; 300 Cardstock at $0.2034/unit; 200 Decorative adhesive tape (washi tape) at $0.2700/unit. Total: $180.57. Quote uses 5% volume discount, catalog pricing, and comparable historical quotes."
6,2025-04-06,school teacher,assembly,fulfilled,True,2025-04-10,101.52,48978.31,1650.00,True,"Order confirmed for delivery by 2025-04-10. 500 Construction paper at $0.0898/unit; 300 Standard copy paper at $0.0540/unit; 200 Cardstock at $0.2021/unit. Total: $101.52. Quote uses 5% volume discount, catalog pricing, and comparable historical quotes."
7,2025-04-07,business owner,exhibition,fulfilled,True,2025-04-11,785.42,49715.73,1088.00,True,"Order confirmed for delivery by 2025-04-11. 500 Glossy paper at $0.2444/unit; 1000 Matte paper at $0.2187/unit; 300 Large poster paper (24x36 inches) at $1.3500/unit; 200 Cardstock at $0.1976/unit. Total: $785.42. Quote uses 10% volume discount, 5% volume discount, catalog pricing, and comparable historical quotes."
8,2025-04-07,school board resource manager,ceremony,fulfilled,True,2025-04-14,951.15,50052.88,982.00,True,"Order confirmed for delivery by 2025-04-14. 500 Glossy paper at $0.2581/unit; 1000 Matte paper at $0.2524/unit; 2000 Colored paper at $0.1197/unit; 3000 Recycled paper at $0.1101/unit. Total: $951.15. Quote uses 10% volume discount, 15% volume discount, 5% volume discount, catalog pricing, and comparable historical quotes."
9,2025-04-07,city hall clerk,reception,rejected,False,,0.00,50052.88,982.00,False,We cannot meet the requested deadline for A4 paper: supplier arrival 2025-04-11 is after required date 2025-04-10.
10,2025-04-08,business owner,show,fulfilled,True,2025-04-12,186.97,50094.85,982.00,True,"Order confirmed for delivery by 2025-04-12. 500 Glossy paper at $0.2504/unit; 300 Cardstock at $0.2059/unit. Total: $186.97. Quote uses 5% volume discount, catalog pricing, and comparable historical quotes."
11,2025-04-08,event manager,exhibition,fulfilled,True,2025-04-12,199.83,50140.68,982.00,True,"Order confirmed for delivery by 2025-04-12. 500 Glossy paper at $0.2499/unit; 300 Matte paper at $0.2496/unit. Total: $199.83. Quote uses 5% volume discount, catalog pricing, and comparable historical quotes."
12,2025-04-08,city hall clerk,party,fulfilled,True,2025-04-12,69.75,50180.43,960.00,True,"Order confirmed for delivery by 2025-04-12. 200 Cardstock at $0.2070/unit; 500 Standard copy paper at $0.0513/unit; 100 Paper napkins at $0.0270/unit. Total: $69.75. Quote uses 5% volume discount, catalog pricing, and comparable historical quotes."
13,2025-04-08,school principal,gathering,rejected,False,,0.00,50180.43,960.00,False,We cannot meet the requested deadline for A4 paper: supplier arrival 2025-04-12 is after required date 2025-04-10.
14,2025-04-09,city hall clerk,performance,rejected,False,,0.00,50180.43,960.00,False,We cannot meet the requested deadline for A4 paper: supplier arrival 2025-04-16 is after required date 2025-04-15.
15,2025-04-12,event manager,demonstration,rejected,False,,0.00,50180.43,960.00,False,We cannot meet the requested deadline for A4 paper: supplier arrival 2025-04-19 is after required date 2025-04-15.
16,2025-04-13,school teacher,assembly,rejected,False,,0.00,50180.43,960.00,False,We cannot meet the requested deadline for A4 paper: supplier arrival 2025-04-17 is after required date 2025-04-15.
17,2025-04-14,restaurant manager,reception,rejected,False,,0.00,50180.43,960.00,False,We cannot meet the requested deadline for A4 paper: supplier arrival 2025-04-18 is after required date 2025-04-15.
18,2025-04-14,office manager,ceremony,rejected,False,,0.00,50180.43,960.00,False,We cannot meet the requested deadline for Cardstock: supplier arrival 2025-04-18 is after required date 2025-04-15.
19,2025-04-15,city hall clerk,exhibition,rejected,False,,0.00,50180.43,960.00,False,We cannot meet the requested deadline for Glossy paper: supplier arrival 2025-04-22 is after required date 2025-04-20.
20,2025-04-17,restaurant manager,concert,rejected,False,,0.00,50180.43,960.00,False,We cannot fulfill this order because these products are not carried: tickets.
